ID,force
133,112.37441942035295
134,123.2435186390405
135,126.08687316571451
136,109.97284658342602
137,110.05047622123945
138,110.28930011029325
139,119.52613000346207
140,119.53137941309032
141,119.98983827339475
142,107.55322594179512
143,114.45128568010611
144,128.17542587391776
145,107.71454410214395
146,113.01311679623868
147,111.08113915934214
148,120.1754515502463
149,117.68330663095118
150,115.54946912318057
151,106.18184272036086
152,112.93298629950095
153,122.66856089459979
154,121.37033401482323
155,119.00918222956513
156,116.55510843987905
157,116.59839336745685
158,124.81868344652547
159,125.40368636271668
160,125.80292860932506
161,125.02977878195048
162,108.43431490095972
163,115.43172442972764
164,108.03253766169493
165,105.75975626860345
166,125.28990817186508
167,119.5956215200844
168,107.38891906083421
169,108.8459635198844
170,115.56028427953174
171,115.63742507134495
172,119.57325511872507
173,112.87281151867441
174,111.30349978634666
175,113.19595881768939
176,106.06774261680415
177,116.76191238680317
178,118.7915946215017
179,128.69182169195474
180,105.76261791336047
181,114.06253091107592
182,126.31378760979541
183,124.69895454137925
184,120.10113303922387
185,118.09302802898739
186,113.6979148666486
187,122.072716827463
188,122.26239325842167
189,114.60642636894454
190,108.96300096780305
191,104.97665882912145
192,119.33912937446773
193,125.35930463816076
194,121.53090179745078
195,112.92754472272892
196,125.6011471064217
197,104.17762270017414
198,113.94327130703408
199,116.58318083016853
200,122.47681796825016
201,122.6640204888906
202,117.36224399263281
203,109.22449883935253
204,106.35733378659873
205,122.21167280178169
206,107.33494777515271
207,107.80679299089765
208,104.19496629817625
209,104.02679785386593
210,123.12316803557584
211,102.5761386849147
212,119.32533279625567
213,109.30441243156213
214,123.52429541285665
215,111.56396972627434
216,103.70292306499286
217,106.12639185569067
218,105.64534277284201
219,115.15547163627434
220,120.89011461196664
221,112.32851157997601
222,103.17292494618741
223,105.8814771961357
224,105.71944041681977
225,122.81285468706837
226,101.98606817943423
227,105.50104954187961
228,101.94958722436373
229,119.40270848618599
230,110.80561300979619
231,123.27770247287891
232,110.12096611157168
233,115.7306626654213
234,109.67350884406233
235,103.54987225411304
236,108.05397063371284
237,119.99345393109951
238,109.95129623153147
239,105.8924587492144
240,103.8673864054037
241,120.26237142114654
242,121.3634188887493
243,121.29526442997829
244,109.99843942222162
245,121.95764423903199
246,121.60401048349331
247,121.22468764603644
248,120.28214216590104
249,115.5988469468937
250,102.04385984336241
251,118.83282034197758
252,103.22197947818795
253,107.16211392455097
254,105.32916185283055
255,110.87544825066294
256,112.73877501203674
257,105.37463090462123
258,105.46210616510609
259,109.20158340930672
260,107.26321708393687
261,121.9329571252433
262,116.51237863270234
263,120.85055521928547
264,109.1194358035321
265,101.30938806127216
266,102.29365343651031
267,108.99986947115019
268,103.5611463807017
269,118.25491450290792
270,101.89611352099286
271,106.2692881735833
272,102.99501676587849
273,117.62849870371083
274,101.02624749206142
275,115.02987373561359
276,116.83305092667521
277,106.02729846816439
278,118.89227663195025
279,100.62662666315796
280,99.36060154874316
281,101.96342206000651
282,102.85439645221328
283,112.8073452594651
284,102.95556508741598
285,104.82730448498977
286,115.99257568195017
287,114.30879175898471
288,118.73220750140442
289,107.04238013481888
290,120.18855782971114
291,109.23839527386363
292,101.10909537241031
293,118.35099703616092
294,119.18371739580422
295,106.29939585359722
296,101.22963274692484
297,114.93249551494175
298,106.17050214088086
299,102.69914822623501
300,106.23719045668744
301,104.52246600023312
302,101.98945137134268
303,117.6908371219001
304,118.0170260223149
305,110.07112127018323
306,99.07662449005142
307,117.76107727064074
308,101.49575005862263
309,118.46347358952164
310,104.83567774566308
311,108.76055887328064
312,115.58498929474416
313,119.2875587663799
314,100.33972463841064
315,108.04715497475459
316,119.27846524381201
317,108.5334410995645
318,105.25459870769069
319,105.10609680358576
320,114.73686578366225
321,101.02133352176486
322,116.71824968561778
323,106.44821936235718
324,97.61670885311403
325,106.55871374066072
326,115.18443533128136
327,100.97709784949208
328,117.29615838129806
329,104.50342491741168
330,113.99247365243843
331,115.32064800132416
332,117.24177714986745
333,103.35087637575315
334,109.08307335595507
335,116.62261920283122
336,99.98150978809456
337,99.83766020175973
338,111.92286204789932
339,113.0886438641001
340,114.21333420456737
341,102.28915800143417
342,103.43576395000198
343,117.40706613393881
344,96.68590535758999
345,99.49862878738335
346,112.04784720853635
347,108.62127257961387
348,105.71374879156397
349,99.23175922115595
350,117.53180172991608
351,113.05670226012194
352,98.2524833979695
353,99.11409546922417
354,100.18110051488884
355,110.60729082347103
356,99.24209794095196
357,117.05821646774112
358,117.06092672176221
359,102.98850649154929
360,115.80247786021673
361,113.75816776385149
362,111.89327561638424
363,109.33988470775616
364,101.04418049890725
365,117.11367564904708
366,97.0984846301529
367,99.2383788391061
368,115.37522850933294
369,110.75632890337414
370,96.41544618154408
371,115.07716125698596
372,96.07239098144747
373,97.11870969564056
374,99.68228444174495
375,95.3230081954055
376,107.78012377548202
377,101.26332713251013
378,115.20810525731036
379,110.24695384245503
380,120.59845572139817
381,104.96040580178891
382,114.33731227078063
383,97.56871549442522
384,98.85592447017255
385,113.09937528887238
386,94.61227756372938
387,95.16890224197833
388,95.2577735460171
389,100.3170309742672
390,114.01050514345076
391,114.75470708622909
392,110.44131231107932
393,110.74372190850607
394,114.07779062935748
395,106.8798416395435
396,97.52025517400045
397,96.27214620369739
398,115.02486346449794
399,94.13553090058167
400,112.50048792756174
401,94.2812560414342
402,97.70870250588413
403,110.20456222016503
404,94.16554306595756
405,114.65243394713706
406,114.00094902698748
407,113.86239996699611
408,105.9871742293858
409,104.53562917152234
410,110.60845753362597
411,101.54895872561971
412,114.04782410005961
413,108.7029045848081
414,102.61193324379397
415,114.42862972244856
416,101.57828975262797
417,114.2835715851545
418,113.62759117704852
419,98.68166049464193
420,111.86631089617742
421,100.98398573405095
422,113.12973713811141
423,110.63118529636546
424,110.29050002968343
425,110.4106799057333
426,113.03070905475761
427,113.29836100981431
428,101.50265359239032
429,96.90221680110795
430,93.17208476207406
431,113.35298836689904
432,112.80159300216533
433,95.29279858800042
434,113.48730017927431
435,108.5867937429984
436,96.47075629139124
437,112.84121706454678
438,110.23155577349496
439,108.91275895421909
440,110.72741418472822
441,113.40733097636436
442,110.5793859649277
443,93.69116735052907
444,96.37275957025693
445,96.48085736660751
446,91.9898222186401
447,112.17193296606021
448,104.99551977095983
449,93.46993636219558
450,101.32345854669124
451,105.53855688867017
452,110.04237622354866
453,108.36105795633327
454,102.11972461646333
455,112.51754172152525
456,101.84711398204958
457,107.48179860400849
458,98.10614211309446
459,106.01268822057459
460,95.73376804883956
461,94.09403544059417
462,96.84670935112214
463,109.81034643057527
464,94.18888034712319
465,93.76943059650627
466,100.5598510812351
467,92.24528243804943
468,96.88369262294758
469,93.81553031320794
470,94.55723593097706
471,94.86341170781493
472,110.66718932187123
473,110.56802730282917
474,115.85197549181314
475,90.88768738179482
476,100.0507216687942
477,100.25001242323452
478,110.63989740581235
479,95.66638719298064
480,110.20124235025094
481,110.88423132333871
482,110.93701154738145
483,94.10010867627744
484,91.50575231171169
485,110.43041115530997
486,108.28201119088476
487,93.25191773177389
488,110.25489782366103
489,94.89260556924438
490,92.53605272649733
491,110.02497107883214
492,107.47201226058823
493,102.2894764240442
494,107.0931130350604
495,109.21126707156907
496,109.69264536941779
497,107.37754186905391
498,109.33180610554979
499,92.84075476588389
500,97.00642714864185
501,95.24423875355836
502,95.93282348371234
503,110.53730637294598
504,89.94534986893302
505,109.07910172046414
506,89.87630805424548
507,109.86165948730837
508,93.56989884224926
509,102.92741842632799
510,97.86467719763547
511,93.83936632045585
512,106.39445166448031
513,108.34819690088663
514,109.965698993691
515,106.04884876251751
516,100.01978090992336
517,99.82417041134362
518,110.0260969150776
519,96.14806175469577
520,91.30546186130536
521,106.26460536869273
522,100.46271881074092
523,90.69083135830635
524,96.04155774050615
525,107.49715594802905
526,104.8233879679468
527,91.7090125432058
528,91.3095195227783
529,92.0619687301282
530,90.01890645133004
531,91.11733131585692
532,91.48074020597267
533,96.75111739852548
534,104.06545865080733
535,107.97684352413725
536,108.453958955825
537,88.48025627687785
538,94.04456175958043
539,108.27711613168442
540,94.36987801516439
541,94.52967762848752
542,98.54139458531662
543,95.1250555426646
544,106.59785884294826
545,100.15148602339609
546,98.6032124338753
547,105.68779941383805
548,108.12250539251531
549,102.54959636258381
550,107.96013839186264
551,90.24278019453212
552,103.24106383637502
553,97.39387971892471
554,106.26294554106049
555,94.07479337293616
556,106.02153244980131
557,106.56830881771961
558,103.2609596965033
559,90.72223924230786
560,87.46668306929155
561,87.66236049266173
562,96.56691146476835
563,93.36647337314801
564,91.44894147899004
565,88.90211553507578
566,99.42901792921984
567,107.20997670401138
568,97.96956668102229
569,86.92000575689318
570,106.75400436122996
571,87.40838675714954
572,107.11430686186701
573,92.41719705743246
574,99.2968424129605
575,92.31567129469806
576,89.56957593188011
577,101.37840641522264
578,89.36126598812967
579,94.61653330162657
580,106.50625945244134
581,87.66886370174596
582,106.70719913264422
583,93.34572613129276
584,88.91211887855673
585,100.86745399215023
586,102.81049267214648
587,104.82025147937169
588,102.35543395028283
589,95.45672294427578
590,87.35695390737536
591,97.15992107462104
592,106.37106770420372
593,103.7776129728577
594,96.19887987651433
595,88.01155800047611
596,96.21036145838181
597,92.85333954236695
598,105.60518922575771
599,86.41142585046859
600,88.49488079088434
601,88.13581013704498
602,85.70540502814463
603,93.19078997138871
604,92.8796186581864
605,89.15260384788847
606,89.99958915924319
607,86.7746376493456
608,105.37937436687858
609,100.88240530739571
610,87.33644368890947
611,104.01444331571976
612,105.47717130902814
613,97.73510594223767
614,89.21937569771674
615,102.93536088261675
616,104.51650865242277
617,88.11332253338894
618,92.21757996444562
619,88.75947433219706
620,102.13574785369059
621,103.89407873979468
622,104.04387646901667
623,85.98306234127837
624,98.93515954008797
625,86.15748650835063
626,88.97470653966872
627,86.58775220953248
628,87.77626397710665
629,103.33680296489749
630,102.14980642240882
631,88.86309389326765
632,103.93682535687573
633,84.7350593320486
634,87.09414405672851
635,86.3170626784059
636,87.8677012275491
637,86.53810763993457
638,102.29494023700246
639,96.83804146213632
640,93.7519927733758
641,95.16029922550463
642,86.46986517918985
643,95.73020126437717
644,94.10881554869015
645,86.8899099804546
646,86.17682436313018
647,88.22531423912653
648,103.01301484821528
649,89.40955786938535
650,103.99765603686649
651,92.55131080457697
652,88.46116850913579
653,102.6580595234925
654,103.19632365629518
655,90.80201726588065
656,101.12150070585872
657,101.73347952288337
658,93.31710632616934
659,93.93726185683752
660,84.37354175496935
661,96.11736930453462
662,103.1693513060265
663,103.47002952760815
664,102.78789897374986
665,102.4533117436727
666,82.82650701395767
667,86.30886240547213
668,85.39954084908463
669,101.1564376299523
670,83.15329241508368
671,98.40145868341698
672,103.46425765695193
673,85.59404396464107
674,102.4392094223421
675,102.69354706800927
676,91.24432004598714
677,102.69426054969695
678,101.35417545171173
679,101.47603505170514
680,85.57893325033334
681,84.7930825208984
682,83.85236286728468
683,84.02730524922082
684,91.2806951367629
685,98.98817013650921
686,101.249690874507
687,100.71702430166523
688,96.83548532744472
689,86.18740510242064
690,85.88494673267115
691,82.27348269729656
692,89.91043916570345
693,93.12802890568904
694,101.43689118195516
695,84.42138934022122
696,87.53949056862996
697,82.81938329315174
698,101.01080817124654
699,81.73361933542168
700,101.3297517029062
701,82.33866106361518
702,99.44328902151763
703,84.36117718691207
704,87.5294809850368
705,83.32158618598142
706,93.10936640785596
707,84.01703974802624
708,84.55232187911201
709,83.66623019303971
710,101.07951887544536
711,92.82917200346839
712,82.09148484115634
713,100.31904030467044
714,100.02272229276086
715,81.09025941959464
716,100.51051416138976
717,95.37899860216967
718,99.39830941886093
719,93.35908894325605
720,80.74022105151589
721,85.86660260424338
722,99.67597898678137
723,82.46966927160179
724,100.86445072751354
725,99.30970967179766
726,97.50011543553872
727,98.29421266758933
728,97.52137394302963
729,96.94608941357863
730,101.02026980950313
731,83.99434938421095
732,99.89843580811987
733,94.94765394726898
734,97.60444468483074
735,82.22545564060614
736,99.74605803632124
737,81.01619065284618
738,83.51712494853095
739,79.8754259149912
740,82.50484600019166
741,82.44165212868528
742,96.52662614240873
743,99.24103528246127
744,94.95696037291194
745,86.60351006049152
746,88.85560017850233
747,87.81541632722985
748,97.14702597546112
749,79.34916896834638
750,79.29882561925669
751,79.91798957153568
752,95.29317273215119
753,81.91178450358132
754,97.28283067446898
755,97.47804856724838
756,99.94536407123833
757,98.35324796310692
758,79.23587392577132
759,86.32171024388163
760,81.12366575747222
761,82.87997941871086
762,84.046750944042
763,83.45168637859483
764,97.75332588231095
765,82.42061456621066
766,95.49522316282292
767,98.00531316501991
768,99.22447346308279
769,93.99999328182092
770,91.79576630090001
771,81.38906580954729
772,80.86345124824877
773,97.7149429217791
774,96.15790976670255
775,91.79304183838845
776,92.54841759426667
777,80.29023908176183
778,98.37598784518514
779,84.00092776052108
780,98.09007162861519
781,96.59314083143013
782,79.0336887563515
783,98.83804484063124
784,90.957224752407
785,91.51129812338647
786,78.25961566371268
787,79.61483905042192
788,94.82548511141513
789,101.39294593224501
790,86.10277295570721
791,79.16640682342607
792,86.5196761328274
793,87.92640302173469
794,95.12401613926372
795,81.604374691887
796,98.08947377246359
797,97.69318358704558
798,96.88409198548223
799,80.63327050141439
800,97.81201855392415
801,96.82953398086426
802,80.52628278882858
803,88.04908814562653
804,79.98231982483392
805,97.37867000788702
806,90.30192342154946
807,81.09678420958764
808,80.32541068126042
809,80.80909306619219
810,84.69283172739394
811,83.44974482039683
812,79.55308421295831
813,93.35008493899538
814,78.91659015169787
815,82.50411773568342
816,82.90600481064789
817,87.52347931043631
818,96.44236585199309
819,85.00122280056132
820,97.18004467381519
821,81.99339368231624
822,93.62559967054442
823,76.34452184622853
824,79.19442652316823
825,95.96654617512739
826,78.77240414034908
827,93.76563217882799
828,86.86943443299859
829,83.92925205498952
830,84.83301184374182
831,76.448341348261
832,96.33354455263313
833,77.82435803823755
834,87.87428866183652
835,91.9395066809637
836,81.4361081858508
837,87.45540085888622
838,76.06376419177023
839,83.62676094835075
840,92.71482941880929
841,81.64266176453762
842,91.40434616140463
843,92.892354294125
844,78.59461943079606
845,91.88849400612585
846,77.44483890723207
847,92.7563255488521
848,87.46969734695247
849,80.19449170028767
850,94.07738773035433
851,82.15686518788712
852,78.54425965599297
853,89.58576441693491
854,92.49093409773567
855,75.03307211204778
856,95.29512654542685
857,78.31746535338223
858,78.74301491506503
859,78.5834550972221
860,95.75716912324019
861,95.71534153652814
862,75.60183317102427
863,92.69037411919878
864,94.80690313081705
865,94.90097027764946
866,90.5990851441724
867,93.39226077865041
868,90.58183267713599
869,78.12136458918124
870,87.98019454287788
871,77.88295537368035
872,81.2952609630071
873,90.58989956344368
874,77.25172494540665
875,76.40570106788428
876,92.7502705784214
877,86.83776310445357
878,75.69927855136801
879,89.95202137755595
880,86.58085654883976
881,85.64936193813261
882,79.62771363458887
883,91.55771216157413
884,92.25802916841124
885,79.15490470467078
886,77.69011271373459
887,82.54185658216973
888,75.75352685481772
889,90.0362311840412
890,86.70541721585388
891,83.05129028969036
892,76.21908627715788
893,76.81945316302892
894,75.71714592777572
895,86.24790728930334
896,77.36738738103332
897,76.16633556231912
898,78.79021979447323
899,72.70735683364218
900,73.94037783697338
901,73.7200764961914
902,91.61457922745296
903,91.89326267230928
904,93.51501944455035
905,84.1329136217064
906,84.0670739541684
907,80.15784272281155
908,85.33652435211407
909,86.77003301715558
910,93.18063792742139
911,92.90259088319634
912,83.3941680499584
913,76.94321769022832
914,85.35696470564902
915,92.82703112379906
916,86.01492814782159
917,92.11224741479971
918,84.61350508732485
919,73.64578728867917
920,77.57664876770298
921,92.71627945749282
922,74.3109622030568
923,83.40577459350094
924,87.85495782368835
925,75.58193644090072
926,73.8921561482677
927,72.9556923892324
928,89.13923352242125
929,73.99755502475395
930,88.89716690213832
931,75.53122416254291
932,72.30367754039507
933,83.70362683332745
934,77.0798359893538
935,86.09372146369441
936,82.8005333750303
937,82.4646323468915
938,88.96970788557228
939,75.15407679096626
940,83.16018486023006
941,91.81614200043583
942,77.94113489634518
943,71.54539635660441
944,73.4612316226767
945,86.47531481420856
946,88.65405177769063
947,73.1282692361506
948,92.03451435620201
949,73.2302675055778
950,73.60324351189442
951,92.02068211573099
952,76.02905038659215
953,78.8433174483915
954,79.91678028552637
955,90.71458840508785
956,80.96857086481097
957,89.76324256627073
958,87.54643423129902
959,75.14720595251077
960,91.5706983072013
961,90.83235071633945
962,72.8958727113644
963,70.79324850127558
964,91.2322778977309
965,72.01825815073096
966,72.43205368739584
967,87.48043031274298
968,91.44163465900077
969,91.33876329758957
970,84.70280320888688
971,70.70778964631062
972,90.72841766470208
973,91.10878834574643
974,83.17755571351312
975,90.87300661060354
976,73.93998759621644
977,76.49725403692156
978,74.00727215338937
979,90.9078589754612
980,78.73313780743392
981,86.98494126233186
982,84.17181313130125
983,88.37212293267184
984,86.47479093367704
985,71.79382852285784
986,89.85409116230255
987,74.99227165558395
988,75.15803770390495
989,90.04063659491109
990,71.10242297782311
991,85.82936076200833
992,87.02328566386687
993,74.1563810726435
994,77.62839333400535
995,84.57376683951001
996,82.02594896747455
997,71.13933111234432
998,87.66622684522042
999,79.07102964277776
1000,90.19592402906
1001,89.99850978205706
1002,86.57958825609043
1003,72.45061223117295
1004,89.44943198101542
1005,87.58697798225731
1006,83.10228623008591
1007,69.68075965990266
1008,76.83051492103702
1009,72.47183407255032
1010,69.80371070400818
1011,85.97954804411339
1012,88.91964199081829
1013,86.98524750435094
1014,71.60176963280232
1015,70.75156859785383
1016,80.22763248596578
1017,71.96740528197486
1018,70.32984931909458
1019,83.45085862909838
1020,89.38209753833519
1021,86.98344177428862
1022,68.83814046937309
1023,85.95884861068205
1024,69.29266586061891
1025,68.919700535713
1026,70.4034367412957
1027,71.79481951849263
1028,82.2925935810175
1029,68.80549736203056
1030,71.60540314551253
1031,71.64425926710575
1032,88.19012708449435
1033,76.26105579640624
1034,86.94301257291686
1035,71.48284354734247
1036,84.66820061701915
1037,88.42404873561395
1038,87.77543214869551
1039,71.25889570981346
1040,88.59573906176648
1041,83.2372071420262
1042,81.77362518978781
1043,73.80304873636832
1044,85.07170194747877
1045,87.45089119611927
1046,71.51386410809964
1047,82.79731695322536
1048,69.59039540598205
1049,87.08958169948129
1050,82.87190781071688
1051,68.78889387106294
1052,83.49357589598873
1053,79.70357256214137
1054,67.92905188837499
1055,67.9308030261071
1056,72.81536344823594
1057,70.84414470965936
1058,86.13600433497952
1059,84.92638132700455
1060,86.23763079525577
1061,85.55728424766232
1062,72.44922520776593
1063,68.94987961508194
1064,78.69895108797333
1065,82.86896667398578
1066,67.36985405748298
1067,72.62526992348664
1068,90.21204724324213
1069,85.07899087609267
1070,69.33926945313762
1071,66.65777365610252
1072,86.86947430380573
1073,79.36600316746816
1074,66.56444294795686
1075,66.47875267735151
1076,74.1343247926761
1077,69.30139092048465
1078,75.98673225108993
1079,71.8193317188313
1080,86.32155762845858
1081,86.52429908243715
1082,79.58464315766749
1083,83.9220902217668
1084,72.66338411098747
1085,86.6965791012739
1086,86.22427013543214
1087,75.49014091887895
1088,69.17152336649762
1089,67.45021131093458
1090,71.67807929368169
1091,65.94206026304933
1092,88.06524325878256
1093,83.02007781516656
1094,83.91511627500806
1095,85.75969322699868
1096,66.07948103193992
1097,68.12592619481553
1098,83.25829196690336
1099,65.69824415003328
1100,83.99652481597185
1101,86.27743425519252
1102,69.32146180921015
1103,84.83707559606438
1104,83.86494283687455
1105,79.34059501022648
1106,67.09575719436478
1107,80.30551437666095
1108,66.94342252737987
1109,66.09811410319251
1110,65.16669980341139
1111,65.47312830156302
1112,80.37353042456176
1113,65.11438776304115
1114,74.98993216244592
1115,85.33487839821092
1116,66.64132330909835
1117,82.71520297629253
1118,82.69919492657657
1119,71.13427479542538
1120,85.63581062979583
1121,68.43463948369532
1122,85.06863377246698
1123,74.72931486745192
1124,81.9226818577997
1125,84.76177601167562
1126,75.42228159836628
1127,67.74246841467593
1128,81.75215075375961
1129,81.85541805178859
1130,70.59752023814941
1131,68.58542533944707
1132,65.04762636761362
1133,65.53291838755611
1134,73.93243223764426
1135,65.90828345598693
1136,81.45541802847532
1137,81.65008206460236
1138,82.38434584850279
1139,84.20337890604549
1140,64.79575308082687
1141,72.9740148825387
1142,67.89317064793063
1143,67.73175061838127
1144,69.83810470746008
1145,69.10347420521674
1146,79.26877602619408
1147,76.46538170678443
1148,79.70743805848821
1149,82.42158580225532
1150,78.24669813696705
1151,82.9326871348895
1152,65.46561702489757
1153,63.92758464715013
1154,66.02563123304145
1155,65.33538608644476
1156,64.14443265546177
1157,65.37988927450783
1158,65.79370636253319
1159,82.85169845494605
1160,81.18859020561125
1161,83.22729227794284
1162,64.61204026857745
1163,79.09444765774235
1164,83.82657750327357
1165,83.82349806046196
1166,82.96001384862898
1167,68.09394432076556
1168,80.38011200563358
1169,83.057365906836
1170,73.96834037013073
1171,81.50821832653801
1172,69.68714450228148
1173,82.37684787553903
1174,76.13513548596661
1175,83.61290198139919
1176,64.95519022051874
1177,81.13176069877152
1178,72.87163717053355
1179,76.24891390383607
1180,82.98849934056574
1181,83.08759923843378
1182,83.27878520007212
1183,69.8546902601444
1184,63.1734702394546
1185,82.98326519474602
1186,72.84645217579912
1187,74.4851032482888
1188,82.45902024412594
1189,71.2113258482322
1190,81.53471555112483
1191,65.39662465952179
1192,82.0818911001361
1193,68.60971794272662
1194,81.85887847436379
1195,64.50246476771959
1196,76.9548209853025
1197,71.95078865897239
1198,62.18560567942639
1199,75.8557269196242
1200,81.70866193162799
1201,77.43310143253044
1202,64.56389255536058
1203,63.30375789545232
1204,63.87190601597907
1205,63.34588567066922
1206,73.66537527354056
1207,66.5162253483164
1208,67.1272017282407
1209,61.52410088575092
1210,64.06880397400182
1211,61.70853031693142
1212,67.07838449341624
1213,70.79053055845208
1214,67.58531913692642
1215,79.59180558854088
1216,62.43745760611751
1217,78.4233617967393
1218,75.03042379734904
1219,62.418637448730365
1220,68.31979190222656
1221,80.71536409667796
1222,59.00770286901284
1223,66.4958582975979
1224,69.760612670237
1225,64.66325582381003
1226,77.60958509078873
1227,75.24263871417605
1228,60.98286924085045
1229,69.76697323513959
1230,61.13526806464645
1231,70.87132605007253
1232,79.92693178539774
1233,79.02780203530166
1234,70.64295699400923
1235,77.73685481184611
1236,61.32303108618183
1237,60.77574509590079
1238,73.3643265982679
1239,80.49175336178125
1240,68.26408504617939
1241,78.52279287878227
1242,80.81266759932336
1243,62.61273953926783
1244,62.2176612869912
1245,67.19954716408209
1246,70.58669979381426
1247,74.85261593578922
1248,77.24460679499785
1249,60.473369506256994
1250,65.35035485925235
1251,61.19024490730439
1252,79.67714946815418
1253,70.64367987435357
1254,71.9944721912388
1255,68.27040586241547
1256,70.78231699401998
1257,80.2257655893972
1258,62.59979825108296
1259,79.74925532820697
1260,71.68598852423575
1261,75.41965410033104
1262,59.83877672973165
1263,67.18056949042364
1264,79.3817162696336
1265,76.54180041599157
1266,61.74125822169544
1267,79.0682366156332
1268,62.5524236556813
1269,68.63057774950127
1270,60.74199856915246
1271,79.86299183378395
1272,76.8835979274282
1273,80.05913076763473
1274,59.20836144304055
1275,79.32331024307362
1276,79.7108553888693
1277,72.97905385946078
1278,74.74331488338564
1279,75.79510756088702
1280,79.75236981187967
1281,65.83474851242627
1282,60.29169422527908
1283,78.83763743011838
1284,77.71392843404493
1285,59.696261405770976
1286,66.1532179656237
1287,60.337735342277334
1288,60.215226834356464
1289,72.91824134193503
1290,78.97158099742092
1291,76.22211914688476
1292,65.46487084302021
1293,76.41402098490434
1294,61.65971259230959
1295,64.39798144870454
1296,77.05328928815774
1297,75.29252631405059
1298,64.11068647631434
1299,58.44261624977048
1300,58.35641004085732
1301,58.45240210330816
1302,77.83981670398404
1303,59.322132468931585
1304,75.1924110493278
1305,72.06530283905748
1306,70.43787076101918
1307,74.86972890734194
1308,65.8517289923218
1309,63.11062643824813
1310,76.47838494626347
1311,62.260605443766266
1312,77.60928272599367
1313,72.8883331423833
1314,72.49887981788144
1315,61.559434076609726
1316,73.89765492805637
1317,58.64095086181375
1318,74.0661869179128
1319,77.50440040172757
1320,60.41013388634356
1321,60.25232539390106
1322,62.098252231774865
1323,58.76455608640879
1324,69.23685189887182
1325,76.11816557047268
1326,60.08944433729223
1327,76.95453985000852
1328,58.234189940816925
1329,67.31107743748807
1330,59.137430147423835
1331,74.36608518676347
1332,69.85344098752459
1333,62.965459455036914
1334,54.28273000279969
1335,77.06218463959574
1336,57.667210246512354
1337,70.27426285206202
1338,57.03635394647522
1339,58.522586395650215
1340,72.25582456284239
1341,61.359829928031914
1342,59.55252321278932
1343,76.11015470494374
1344,58.53736254224654
1345,76.5101519712857
1346,60.00594260453264
1347,67.41667492558642
1348,75.55364265084283
1349,72.05491583207721
1350,64.61148144744188
1351,79.20556141766951
1352,76.3624350975239
1353,63.66434463450415
1354,76.60828351971415
1355,59.126001728795764
1356,75.81541922801938
1357,63.92263531472018
1358,75.79755936872408
1359,56.53549086066657
1360,75.01514425580638
1361,68.1157743026806
1362,65.44810338518596
1363,58.88529716070344
